source,var,n,n_NA,min,max,mean,sd,n_outliers_iqr,n_outliers_z3,max_abs_z,sanity
CO2_NOAA,average,564,0,334.37,427.35,375.93590425531914,25.829762372605657,0,0,1.990498209120548,
CO2_NOAA,trend,564,0,335.92,426.7,375.9360106382979,25.803592970104948,0,0,1.9673225128188665,
CO2_MLO,mlo_avg,816,0,312.42,430.51,360.8535906862746,33.04990558035368,0,0,2.107612959570216,
CO2_MLO,mlo_deseason,816,0,314.44,428.47,360.8520833333333,33.00103889159151,0,0,2.0489632732106315,
Climat25,T2m,564,0,285.25543007279504,290.25059771192093,287.717036017073,1.404119491455338,0,0,1.8043775549486658,OK
Climat25,T500,564,0,256.9772940688985,260.9055921331692,258.5959241170064,0.9001107836555976,0,0,2.5659819414479084,OK
Climat25,SPFH2m,564,0,0.0091386298792056,0.0109004617218322,0.00991175496107966,0.00039303635023879346,0,0,2.5155606094750276,OK
Climat25,PWAT,564,0,22.021421156975183,28.21495301977089,24.708427789214337,1.3586450628209075,0,0,2.5808986662609845,OK
Climat25,APCP,564,0,0.4860385608671478,0.5848585156656937,0.5297922720388853,0.01924943157990608,0,0,2.8606685552362174,OK
Climat25,TCDC,564,0,56.63542942490616,67.34558322314905,60.47096698288171,2.3052063868672956,0,0,2.982212907022927,OK
Climat25,DLWRF,564,0,328.4580881504869,355.0450575667357,341.19610672292924,7.111175084673468,0,0,1.947491192229922,OK
Climat25,ULWRF,564,0,386.3471766358148,410.6406701802132,398.1382774257044,6.883390924378899,0,0,1.8163130485919465,OK
Climat25,DSWRF,564,0,181.35277326332,204.75826982453032,194.02016578483367,5.818154092853997,0,0,2.1772184647141066,OK
Climat25,USWRF,564,0,20.637477847428336,31.73712419677025,26.147003885088363,2.869136774952472,0,0,1.9483631315465915,OK
Climat25,PRMSL,564,0,101096.72798954562,101193.76333587752,101143.1686179678,14.823891267513913,0,2,3.41305241631053,OK
Climat25,CSDSF,564,0,231.95568670882312,257.10793503078975,245.85300156151433,7.182524544879973,0,0,1.934878852951201,OK
Climat25,CSUSF,564,0,26.94347388370786,38.731002875623936,32.88460923269636,2.9930110077277337,0,0,1.9850028394980606,OK
Climat25,CSDLF,564,0,303.0542737233317,332.06974949471265,315.82265276799825,7.286302710475825,0,0,2.229813579300688,OK
Climat25,CSULF,564,0,386.3298166497867,410.6425323060382,398.13526981575023,6.893525524826818,0,0,1.8143491955231714,OK
Climat25,CDUVB,564,0,3.693419710588526,4.204879369425444,3.9671511094792797,0.13889669425787038,0,0,1.970755318211926,OK
Climat25,DUVB,564,0,3.093276458813164,3.551231563875403,3.339758819331151,0.11551224241695675,0,0,2.1338202372375092,OK
Climat25,ALBDO,564,0,8.484315547990867,12.380678104183332,10.538035580353862,0.999490383045566,0,0,2.05476717655358,OK
Climat05_global,T2m,566,0,285.2401073467728,290.21852667595226,287.68803251027026,1.3990303196019434,0,0,1.8087486241198725,
Climat05_global,T500,566,0,256.97316117509257,260.9026175687493,258.58863121924577,0.8975138513800344,0,0,2.578217980642297,
Climat05_global,SPFH2m,566,0,0.0091380826955671,0.0108983599532371,0.009909709963938279,0.00039194347668693294,0,0,2.5224300137759683,
Climat05_global,PWAT,566,0,22.00621610642698,28.187149662506062,24.684628642580194,1.3517173413425512,0,0,2.591163783137604,
Climat05_global,APCP,566,0,0.4776255945242263,0.5863667910301997,0.5300252361683078,0.020044794551604204,0,0,2.8107823563291596,
Climat05_global,TCDC,566,0,56.64559642013996,67.3866442684018,60.507794589692814,2.3044637847985183,0,0,2.9850109704850087,
Climat05_global,DLWRF,566,0,328.41080593356185,354.9234831861354,341.0712954450091,7.099046881431465,0,0,1.951274300971103,
Climat05_global,ULWRF,566,0,386.3398021518129,410.42744381224907,398.0223956690625,6.840667737279751,0,0,1.813426498641713,
Climat05_global,DSWRF,566,0,181.3316461134558,205.36795588956377,194.0289486143813,5.875669030533983,0,0,2.160996889876142,
Climat05_global,USWRF,566,0,20.678926264847323,31.80921970110573,26.165181118685602,2.84552443149136,0,0,1.9834792208977958,
Climat05_global,PRMSL,566,0,101096.793011894,101193.89788540742,101143.25354738918,14.792757507825229,0,2,3.423590090722164,
Climat05_global,CSDSF,566,0,231.95929807260816,257.09386467113575,245.89741740664044,7.176454065237795,0,0,1.9422014280767828,
Climat05_global,CSUSF,566,0,27.03457282432797,38.7987408247098,32.91716061818129,2.95891379269855,0,0,1.988090294610564,
Climat05_global,CSDLF,566,0,303.0000699127274,331.9118381198355,315.69328238251177,7.251016201437878,0,0,2.2367286579924635,
Climat05_global,CSULF,566,0,386.3235722625871,410.4289026771237,398.01996877883425,6.850544300216641,0,0,1.8113792648413374,
Climat05_global,CDUVB,566,0,3.693836020701181,4.205665411474535,3.9680147036880227,0.13874336507261312,0,0,1.9761570785265794,
Climat05_global,DUVB,566,0,3.090938165100256,3.552173435618112,3.3400133364549722,0.11632108042492426,0,0,2.1412728496403006,
Climat05_global,ALBDO,566,0,8.521329405533656,12.381617765425284,10.552495206696282,0.9847470806238221,0,0,2.0626268827077032,
